id,smoking
17064,0.5982637584581989
17065,0.009484165596411328
17066,0.8903127411176452
17067,0.02308132326942397
17068,0.0549535609181183
17069,0.8389335571683862
17070,0.7249832929259594
17071,0.5907515588517647
17072,0.1107044997374858
17073,0.012088567110146003
17074,0.21019470366051468
17075,0.6367338126383165
17076,0.024332073012563373
17077,0.7025577823464113
17078,0.01300888664901067
17079,0.18803754096347894
17080,0.9200878990893959
17081,0.2299737645639064
17082,0.6457157557080876
17083,0.7422730644185151
17084,0.014218066843818312
17085,0.31201212249187027
17086,0.5865406622125106
17087,0.010671556419119155
17088,0.7034947587616281
17089,0.859449975881286
17090,0.744977544606336
17091,0.24955932390382385
17092,0.02495547525520069
17093,0.48092180400390666
17094,0.8689863946925491
17095,0.28424094499327274
17096,0.008942234813381461
17097,0.4221853811064294
17098,0.4960931373792533
17099,0.1846150492073922
17100,0.007322206030351426
17101,0.562785005534585
17102,0.18482892172866608
17103,0.6943054529726311
17104,0.3104967807571396
17105,0.005832942043274821
17106,0.004109245994521664
17107,0.481318561476312
17108,0.36008973087756246
17109,0.018460133707445703
17110,0.16387621478110606
17111,0.6993695534138953
17112,0.464447834255696
17113,0.4462535873460059
17114,0.6345835979549044
17115,0.02151713509377821
17116,0.8277307775168095
17117,0.006596111195032898
17118,0.07047300872693697
17119,0.004784565419243332
17120,0.02308764100183798
17121,0.04609941201385046
17122,0.0040748066036367155
17123,0.01002239187573079
17124,0.04924392645724644
17125,0.7117007127904194
17126,0.9156048535077477
17127,0.0181895145367425
17128,0.4622078157447655
17129,0.8340409801174156
17130,0.346325685236334
17131,0.8812408976426702
17132,0.7110258414719544
17133,0.7123703340572838
17134,0.534109998467474
17135,0.633561540109639
17136,0.6206366396799942
17137,0.18753618126249852
17138,0.017524121809633534
17139,0.8675038234149774
17140,0.6749754279006613
17141,0.7675119932784042
17142,0.009683315327094872
17143,0.6937188158649561
17144,0.4250748638824565
17145,0.8032992878966323
17146,0.929950511230423
17147,0.2807392589969564
17148,0.10637052299335198
17149,0.01428148886205047
17150,0.6331671324453674
17151,0.4205466525475821
17152,0.01518893319288651
17153,0.7644957956570101
17154,0.8441555155545858
17155,0.022458736035303146
17156,0.7963048162525718
17157,0.5660103156501801
17158,0.030547143619043468
17159,0.6827336475376213
17160,0.009743558970833273
17161,0.652392499275867
17162,0.011107527341621869
17163,0.47575097851593934
17164,0.006410187789525469
17165,0.5774027827611417
17166,0.03998124906823265
17167,0.8411226921552062
17168,0.5118622369138405
17169,0.6416578056122838
17170,0.7946536065443299
17171,0.039708470593744875
17172,0.5120253016350679
17173,0.4757810642812727
17174,0.00617874740603391
17175,0.8796121280823753
17176,0.724337410649794
17177,0.2871778017504621
17178,0.47270232653743327
17179,0.019232948506933557
17180,0.0269899234746424
17181,0.005356664905736401
17182,0.7885448136647751
17183,0.05908407619107471
17184,0.01114071580584737
17185,0.7361954240162316
17186,0.8444938881681294
17187,0.009134883676380259
17188,0.8509372456598926
17189,0.5865863370292842
17190,0.022720254595504214
17191,0.020401542397451993
17192,0.07732359012697505
17193,0.2878337390434373
17194,0.005274584463790105
17195,0.012412648002316036
17196,0.048793899283258335
17197,0.8806985136546541
17198,0.00699412896301281
17199,0.5369110829258892
17200,0.013626769240542977
17201,0.03644365541152175
17202,0.8684588163316117
17203,0.04858384799097784
17204,0.4270901850220672
17205,0.021410201479737444
17206,0.25129228183373586
17207,0.006715605985948692
17208,0.30065943225667646
17209,0.0333261654259187
17210,0.006794311615797533
17211,0.7434089363196057
17212,0.7224045872933343
17213,0.007336011205255493
17214,0.6914170143865441
17215,0.01596537102865947
17216,0.018118956061644067
17217,0.0205367092218176
17218,0.6605853740769099
17219,0.010182468411876519
17220,0.08166639765528433
17221,0.017419938597709766
17222,0.38858284609212485
17223,0.03445366453147699
17224,0.5280362769115949
17225,0.8242348335590898
17226,0.023272554917513847
17227,0.7695838256043168
17228,0.2539326244190383
17229,0.5058292078223208
17230,0.0053802739434904235
17231,0.7364686545702768
17232,0.03130573401624523
17233,0.023320196749152304
17234,0.01249648131780106
17235,0.064922022059373
17236,0.7474382484844813
17237,0.2474182148277669
17238,0.7922470477732668
17239,0.03516176902555965
17240,0.34001856287271925
17241,0.00876827966958325
17242,0.37544903111416494
17243,0.007782941381798069
17244,0.043638117352881395
17245,0.038064965588925734
17246,0.01383103309647343
17247,0.769713047576084
17248,0.10397162252212887
17249,0.023273374233050058
17250,0.553634749603955
17251,0.004765377764847827
17252,0.07551489917483745
17253,0.14323172553999738
17254,0.015556233440894327
17255,0.9139044025619678
17256,0.22630010278264634
17257,0.18386184008388445
17258,0.5488620612680769
17259,0.22647891829293842
17260,0.6052864926809637
17261,0.011790952941992852
17262,0.9085364335772369
17263,0.08057580686985485
17264,0.2284715637814358
17265,0.006867294192748206
17266,0.008963865212593241
17267,0.6039572332295858
17268,0.5769385714259967
17269,0.7385642261726992
17270,0.00774795560171937
17271,0.0217541600373058
17272,0.8129082557335361
17273,0.8895258073054244
17274,0.01107080594429826
17275,0.007415806349639478
17276,0.06710606806852225
17277,0.6095932558798396
17278,0.3719982101408573
17279,0.626682400344172
17280,0.5267145232447829
17281,0.7291453782026768
17282,0.6845760679953611
17283,0.5075418310449934
17284,0.0630055494866453
17285,0.009360144605028084
17286,0.6648603071733192
17287,0.04629050405248101
17288,0.6840353171607614
17289,0.052580074880033065
17290,0.5287525113145428
17291,0.32369466431108734
17292,0.7127627098229896
17293,0.6968417341541224
17294,0.40001396075937645
17295,0.06482189602087525
17296,0.033384615452280254
17297,0.6767795115060403
17298,0.05686742129695754
17299,0.6519402542727489
17300,0.4601103953969902
17301,0.860530107460114
17302,0.7646171152760057
17303,0.004566915694201836
17304,0.9019078477539922
17305,0.03220848139731293
17306,0.7823675517630077
17307,0.04229350830859196
17308,0.11731145331217793
17309,0.5907619685168102
17310,0.6437745444468386
17311,0.23849433383273258
17312,0.735048895060423
17313,0.4843082526896937
17314,0.765711679841811
17315,0.022516220028829668
17316,0.061842745927720016
17317,0.41788065910800865
17318,0.21945682623803947
17319,0.08133903912264165
17320,0.49956380580281334
17321,0.7712667808754838
17322,0.015475654472966418
17323,0.8315785198005056
17324,0.6800831033690842
17325,0.024779099298541052
17326,0.812183530558836
17327,0.8270354120374283
17328,0.6549961085935541
17329,0.8668407496020423
17330,0.8177620202576583
17331,0.013102305123121744
17332,0.07048665403958576
17333,0.9029918781407091
17334,0.7246294795952726
17335,0.1080146678284736
17336,0.7783812413122779
17337,0.11672572622128541
17338,0.3740579687157928
17339,0.4009253314637605
17340,0.07511528138863986
17341,0.006611401996654356
17342,0.5998104096877028
17343,0.9398298663138933
17344,0.34695888479131265
17345,0.5134843334515199
17346,0.22157786366924095
17347,0.02769015520370336
17348,0.0038529260187598717
17349,0.7750823309587018
17350,0.008738699663175737
17351,0.7248436035594877
17352,0.6955064059854305
17353,0.9324675583888988
17354,0.06218490003494785
17355,0.003538122554760234
17356,0.03507857145538394
17357,0.7888578215557724
17358,0.008496040157679404
17359,0.16781049390841432
17360,0.04270169187525172
17361,0.5499531100062433
17362,0.0032136593353441346
17363,0.5988534157210659
17364,0.1326892691969108
17365,0.8902155378854917
17366,0.7109196891356964
17367,0.6602204216018939
17368,0.6728659057151543
17369,0.12939667960823378
17370,0.0075674354397756455
17371,0.6268278411918723
17372,0.07800562463709594
17373,0.3686242747700929
17374,0.7273449404880212
17375,0.013605563031128101
17376,0.03200358071316711
17377,0.014810517492978773
17378,0.8145674089169186
17379,0.031632769399305836
17380,0.9473790612787358
17381,0.29826844995768104
17382,0.09567314867674909
17383,0.8645878274774438
17384,0.01294525412164769
17385,0.0044011129198709845
17386,0.027779081679168302
17387,0.5173056002501553
17388,0.008242786079239499
17389,0.008642652765972267
17390,0.7683742864686487
17391,0.33581064858603904
17392,0.7068364744462938
17393,0.03094601769656692
17394,0.008891910390184644
17395,0.8599780184008519
17396,0.006922310888852575
17397,0.032958619901892444
17398,0.10724137255879036
17399,0.01919214464586795
17400,0.9093042953450233
17401,0.18196014471750302
17402,0.008038231543774133
17403,0.35905941258217966
17404,0.8453324591919071
17405,0.03127786435800399
17406,0.08929802897829313
17407,0.9206435186920952
17408,0.36095102595822437
17409,0.01303834013157095
17410,0.006883218510372401
17411,0.36478998713606864
17412,0.0163164797954918
17413,0.009165267307396373
17414,0.02188027438901383
17415,0.008919397449145057
17416,0.010686817305047126
17417,0.6608913491060691
17418,0.7338395215571735
17419,0.006016511240767527
17420,0.3635879751324327
17421,0.6382839539595928
17422,0.5655181499158513
17423,0.6477851100167408
17424,0.3668841102865741
17425,0.8558981973943034
17426,0.6958692783291309
17427,0.043420851628285184
17428,0.7526876869991318
17429,0.00905322664350338
17430,0.055365508447734316
17431,0.02620707816802214
17432,0.77729243048624
17433,0.770280215111482
17434,0.7935804367242179
17435,0.6012085851535095
17436,0.49601394838213453
17437,0.5153799746532456
17438,0.015778257817283214
17439,0.004889687655178236
17440,0.01574403210261722
17441,0.9561298965030505
17442,0.7769671171060082
17443,0.8120467423410268
17444,0.02627359595803971
17445,0.07080400629632601
17446,0.00689254259918636
17447,0.004959048973195883
17448,0.6837079999160981
17449,0.6907311621713328
17450,0.2217094060855222
17451,0.7776112343153928
17452,0.6743037220859838
17453,0.011947475470173545
17454,0.6085549432269255
17455,0.2333073618920202
17456,0.02252506331629183
17457,0.0025582617540102813
17458,0.008640459015972123
17459,0.06380975265354316
17460,0.7663669338852428
17461,0.014552908738793712
17462,0.541664678844964
17463,0.6801253528553803
17464,0.015208354726140563
17465,0.8301150279279739
17466,0.06207444843695348
17467,0.031200636941285238
17468,0.011619149161546582
17469,0.022714557158087872
17470,0.48707230766597515
17471,0.007109630434257539
17472,0.005190862579272624
17473,0.7891763818004693
17474,0.015310181889414224
17475,0.49775034729654155
17476,0.7803420303531858
17477,0.6669959919807651
17478,0.0088656588679448
17479,0.023423132285373568
17480,0.9513642604755392
17481,0.3529396355572576
17482,0.7114897297384628
17483,0.6795046073020725
17484,0.007356344341550364
17485,0.05415895179184022
17486,0.014786862598691868
17487,0.1285769343813828
17488,0.8101912939318736
17489,0.46469527489674467
17490,0.5226851581406011
17491,0.616835073810815
17492,0.044817777563082244
17493,0.01724783810783523
17494,0.013494300693838189
17495,0.6135149298888918
17496,0.4972384568734004
17497,0.8245854743872485
17498,0.02458413300204824
17499,0.4376014267933822
17500,0.010261531705881849
17501,0.017927250188460624
17502,0.6253214623876022
17503,0.1883108688265766
17504,0.7459003030761723
17505,0.018419215679045742
17506,0.055264223225707565
17507,0.014744874431784766
17508,0.019539409061871883
17509,0.008263085354406055
17510,0.786308450003502
17511,0.7580403603668808
17512,0.26093165077708325
17513,0.00853181617229782
17514,0.06458638722790629
17515,0.08542960187269887
17516,0.5501351975451438
17517,0.8010319542562803
17518,0.8947095558180806
17519,0.8240588387007015
17520,0.04480061582547029
17521,0.09871455403640977
17522,0.6326857533919763
17523,0.4967671423440784
17524,0.008812278171883197
17525,0.0058183371117073255
17526,0.6130948112169735
17527,0.7327634607515348
17528,0.7509935500061198
17529,0.006843298032419239
17530,0.023360792083036687
17531,0.007076648761489402
17532,0.8784514029717674
17533,0.8010959286118674
17534,0.4829003764424781
17535,0.4544638359955162
17536,0.11358972238478024
17537,0.22026050404451875
17538,0.00579257313335456
17539,0.6136340156432887
17540,0.6937467237834397
17541,0.3794399821334585
17542,0.3989483957469857
17543,0.04064193184807664
17544,0.0081187412449198
17545,0.47623594537062913
17546,0.3236581896765631
17547,0.6303792870866198
17548,0.9268377755141282
17549,0.013116576423590664
17550,0.4184542365702882
17551,0.006271548023212453
17552,0.45267765081641387
17553,0.7474635975112428
17554,0.014635417922306356
17555,0.44440578443915923
17556,0.7923312048619888
17557,0.05654470411146059
17558,0.010888769249782857
17559,0.007113777152981927
17560,0.47360688659402284
17561,0.6598827471202653
17562,0.1004544632880573
17563,0.7969714120422583
17564,0.04894376404105498
17565,0.6319042928176349
17566,0.525158606366545
17567,0.409474585526657
17568,0.6172550457458307
17569,0.4872370994438764
17570,0.45459785669443303
17571,0.0037301884294067217
17572,0.277370081078634
17573,0.5161758904151933
17574,0.01660217849632959
17575,0.9074283667072407
17576,0.6299819205925834
17577,0.5986657781201643
17578,0.002848492277984289
17579,0.7450010817335804
17580,0.8664216047670539
17581,0.899395064648907
17582,0.09782314322904784
17583,0.4952713765379299
17584,0.030089497945079088
17585,0.6462370532640542
17586,0.016964818353878218
17587,0.018039227886839003
17588,0.9278567026821
17589,0.012324294311856991
17590,0.019957230789662862
17591,0.005957234071808353
17592,0.7709153535046356
17593,0.014467673036699994
17594,0.8140574808247742
17595,0.26895705970041217
17596,0.7689115285338757
17597,0.01154468606778153
17598,0.03548607241918903
17599,0.3846763118237705
17600,0.390607124313995
17601,0.010970097245388617
17602,0.06819873013156717
17603,0.6206943040088903
17604,0.6030474318219019
17605,0.5280950855619094
17606,0.0023865706375569657
17607,0.878720635842233
17608,0.7686838592363362
17609,0.3241969926790429
17610,0.039588567265007354
17611,0.7849164712692411
17612,0.7817224081380514
17613,0.5777476982415622
17614,0.516921993543888
17615,0.007309263488892116
17616,0.7721306087479353
17617,0.9149146578096462
17618,0.005575125421968777
17619,0.6693353433555899
17620,0.9137828598957393
17621,0.9434566282239372
17622,0.4555754819771093
17623,0.8891133476484285
17624,0.48872116367887286
17625,0.12230120329244776
17626,0.03686847045443363
17627,0.1084773455799559
17628,0.033778060631369
17629,0.5158309329064231
17630,0.8044285990364457
17631,0.24797178887386478
17632,0.06007904397262479
17633,0.37261055753040323
17634,0.3058572060535585
17635,0.10049750914781351
17636,0.7122170290620428
17637,0.6639210127212706
17638,0.029492644166774547
17639,0.0053012562383404245
17640,0.01135583545882722
17641,0.7592411263070094
17642,0.00727965071684861
17643,0.04346258169033822
17644,0.006673167305243303
17645,0.22269915909499982
17646,0.39159816026090644
17647,0.6193408768042225
17648,0.2470267522739949
17649,0.026863209866312333
17650,0.004708674560903238
17651,0.05446579655204198
17652,0.003554417126930518
17653,0.004454295716800225
17654,0.028195302931545648
17655,0.3286421124304906
17656,0.5106867897144646
17657,0.6284770294923793
17658,0.8306998449860605
17659,0.7806855241709459
17660,0.5453038114581968
17661,0.0072596632645976844
17662,0.02912518656290449
17663,0.5548042290795271
17664,0.8118738191997067
17665,0.40772884698273304
17666,0.25200935669098257
17667,0.021271262937731274
17668,0.08569024648045168
17669,0.06618779947587679
17670,0.5925016171745557
17671,0.025844770771402473
17672,0.7867420607592295
17673,0.8403510076448315
17674,0.39957165643684267
17675,0.1947068878120119
17676,0.053200180590040586
17677,0.11700879473679125
17678,0.0045862814081051705
17679,0.016698499538519963
17680,0.009243203903514043
17681,0.003774267265896722
17682,0.27872600240364864
17683,0.7823171921430805
17684,0.697845431442055
17685,0.2244476119245877
17686,0.36120618836769824
17687,0.06008458396377614
17688,0.18254524671489392
17689,0.29080468037312446
17690,0.7646042218042189
17691,0.01082385691883427
17692,0.9055411464635004
17693,0.6467523810233125
17694,0.09127193158306418
17695,0.6611637011123734
17696,0.6436218913945342
17697,0.003322915216675314
17698,0.061516825477399006
17699,0.026256306730438148
17700,0.01974632413631297
17701,0.21845892424210503
17702,0.5442380868669299
17703,0.7755103606376277
17704,0.9303897119026969
17705,0.7490655515039402
17706,0.7340775008434102
17707,0.026428010992361643
17708,0.6593804134306565
17709,0.4272408681704921
17710,0.23774440223308607
17711,0.32197663154188283
17712,0.6536033506589025
17713,0.022813877790817443
17714,0.47839948039859526
17715,0.1869594415118893
17716,0.04501081451689682
17717,0.6943703524995313
17718,0.1423630532928988
17719,0.757064385341222
17720,0.652373586591416
17721,0.007326334578027945
17722,0.46971384221317714
17723,0.07112763537779913
17724,0.1159991333638091
17725,0.005370765201970388
17726,0.8882123746067694
17727,0.02568771584043632
17728,0.8280797921715608
17729,0.6703372148487144
17730,0.843360575037714
17731,0.5782929087653931
17732,0.8143119689361844
17733,0.007338212871456199
17734,0.005183823072328605
17735,0.010552247061428991
17736,0.007766523382523306
17737,0.0511188198578421
17738,0.5832970982884105
17739,0.28813596290521454
17740,0.47845444635111556
17741,0.7927956905971527
17742,0.7717553156133998
17743,0.5036024592224149
17744,0.5033445727149486
17745,0.002950506790878305
17746,0.39546486845843964
17747,0.7706580182241931
17748,0.20017888570511946
17749,0.01684034817486902
17750,0.9512119832474415
17751,0.5538921922503137
17752,0.6825863962782985
17753,0.016112311509556068
17754,0.1649347518682922
17755,0.8916011118597458
17756,0.7843655729068248
17757,0.6102747723601367
17758,0.009279169457996443
17759,0.5361671721855206
17760,0.0245351412575885
17761,0.4603196972469559
17762,0.0304463363353792
17763,0.373502912708618
17764,0.46196481455079774
17765,0.011196312157576585
17766,0.01902429313405674
17767,0.04196450082696619
17768,0.10331693468372682
17769,0.05901572982403038
17770,0.715239402303838
17771,0.5988491100038738
17772,0.7176291490307122
17773,0.461639177397441
17774,0.4190808805958181
17775,0.8094865851282542
17776,0.4720555231450745
17777,0.007199296428722994
17778,0.7172086465037083
17779,0.5574514600095483
17780,0.29852152952304983
17781,0.8708578004346996
17782,0.13631504867621816
17783,0.039501453391305515
17784,0.3534334928721191
17785,0.33269153554470104
17786,0.5381653107500911
17787,0.5931948570939675
17788,0.019235334268948478
17789,0.004248324060316033
17790,0.01224929693676723
17791,0.5014914172423781
17792,0.046462401253356975
17793,0.3687092287037067
17794,0.018161698341882845
17795,0.012505614318436283
17796,0.007150022021210865
17797,0.03712444407262871
17798,0.7591655010314278
17799,0.15913554055864465
17800,0.7435783086269832
17801,0.5423431255454385
17802,0.3945092920336535
17803,0.04337693163090475
17804,0.04913883481247894
17805,0.009785291473768932
17806,0.2441931235859753
17807,0.005679889070672316
17808,0.006616902201748678
17809,0.8640390344632682
17810,0.14712449808104971
17811,0.020233631892849765
17812,0.005558445815898899
17813,0.6460564679180386
17814,0.6133315272990394
17815,0.7628399896394559
17816,0.009510836784723694
17817,0.3204148058681604
17818,0.009576495062371779
17819,0.9198292583014943
17820,0.47067698583473405
17821,0.6993235745764281
17822,0.006148461117311121
17823,0.031782056144908144
17824,0.02561341519110173
17825,0.0218529142458287
17826,0.11690804607988982
17827,0.052310379491284156
17828,0.6827417102941497
17829,0.9126179607923908
17830,0.0033523462930349713
17831,0.4092697698655541
17832,0.8277584457061158
17833,0.009905286682852536
17834,0.8339160586111762
17835,0.5335723187182388
17836,0.06182387791994873
17837,0.11052045966138206
17838,0.02410086022380658
17839,0.8240322077316532
17840,0.5305126412906888
17841,0.21135927007287503
17842,0.4813158155996639
17843,0.2364654273807583
17844,0.714493934600769
17845,0.5998120304908696
17846,0.4362310147292934
17847,0.5588388456902365
17848,0.37400608241179517
17849,0.017698334716678667
17850,0.45851721433332643
17851,0.4333616356696941
17852,0.8138986737938492
17853,0.006063058411648966
17854,0.018946308052133907
17855,0.6134195457899523
17856,0.009944520516988437
17857,0.023150502043150493
17858,0.2549694902619443
17859,0.012467401347029373
17860,0.5351894971214768
17861,0.5680150058577562
17862,0.3160785243154809
17863,0.3704235690135005
17864,0.5073178132748868
17865,0.6157522692170779
17866,0.5493003339534075
17867,0.43045774238989154
17868,0.0037777071874782442
17869,0.012371515203843341
17870,0.25093857047359486
17871,0.5824887944014612
17872,0.8949499227315226
17873,0.003703969858085968
17874,0.43502128511738214
17875,0.08642122067914013
17876,0.40464996670506465
17877,0.2938844690462841
17878,0.8764331580702086
17879,0.1561738382441211
17880,0.6251849600770711
17881,0.5356527872663714
17882,0.9403307994668539
17883,0.00487880217951946
17884,0.7892848021545029
17885,0.3921044902367961
17886,0.024632032730672264
17887,0.14510967478139208
17888,0.582275412405922
17889,0.01752874976497923
17890,0.0520260160949849
17891,0.48971574564150044
17892,0.005292933729520241
17893,0.7929621893823148
17894,0.0075756122297672025
17895,0.7622257916013028
17896,0.010981077307043218
17897,0.4526062825777504
17898,0.5002803054086521
17899,0.47679243144825867
17900,0.37259104579924207
17901,0.5816704212425653
17902,0.7837934013397645
17903,0.34236791278419965
17904,0.018781198942620037
17905,0.2823125318308143
17906,0.20053355480184495
17907,0.6270746623542436
17908,0.05922532411011165
17909,0.04161333147261498
17910,0.8064988763272053
17911,0.05214651397544416
17912,0.1752418330843124
17913,0.008890159016702044
17914,0.5613840239503765
17915,0.024733356955960052
17916,0.6719147383882484
17917,0.48371331298182846
17918,0.9109716468245936
17919,0.06125542592421855
17920,0.023279521074323094
17921,0.41343891889873235
17922,0.022972079731511795
17923,0.26173514845803125
17924,0.8119814486791308
17925,0.38541556293749973
17926,0.34527616762598534
17927,0.8465160477283037
17928,0.47612907892466283
17929,0.6063173239293054
17930,0.07836998268108115
17931,0.2986826844911974
17932,0.025844911334364923
17933,0.011050222900539159
17934,0.9095703120361017
17935,0.011827812696763884
17936,0.48375070138609977
17937,0.006702310829144934
17938,0.8229700468476066
17939,0.4903244507110867
17940,0.8388301118676837
17941,0.45933737960418597
17942,0.32544548644107457
17943,0.007303469393813366
17944,0.211282817104838
17945,0.0044477016560887424
17946,0.0025324568031460637
17947,0.006048605433105932
17948,0.03709328341148258
17949,0.6394771268378177
17950,0.024480776810324543
17951,0.018075990081290856
17952,0.7712459292501066
17953,0.4478871619725252
17954,0.8873394626268873
17955,0.6236556861580125
17956,0.6033706561392078
17957,0.5743832294069423
17958,0.33286176697639397
17959,0.40620668205581334
17960,0.6465707385561159
17961,0.3578276860200664
17962,0.4907415982854784
17963,0.05442308112204301
17964,0.615541596655479
17965,0.4477491362488571
17966,0.023696404823806003
17967,0.013038420602685839
17968,0.8931411113817231
17969,0.420852725876701
17970,0.005340187611417444
17971,0.09328274102106988
17972,0.3702120127327361
17973,0.5759544374775062
17974,0.5363036239077645
17975,0.023943876701125605
17976,0.1829058366539323
17977,0.9315773433653434
17978,0.04862864181900356
17979,0.00800256086519877
17980,0.30768361756804824
17981,0.7467892145514166
17982,0.14952760579549215
17983,0.004966049681723655
17984,0.7967769800854863
17985,0.030697107809991332
17986,0.5916670710194659
17987,0.015600457527157146
17988,0.7328223971671433
17989,0.008381161334785345
17990,0.7879206092380939
17991,0.7812975113521574
17992,0.7530320725573415
17993,0.5467543595877167
17994,0.005011364291841501
17995,0.03427961517208078
17996,0.4455336657950054
17997,0.007419574256699741
17998,0.38888677098248947
17999,0.022091662878445703
18000,0.38156851776129225
18001,0.39171422960161445
18002,0.022218206457488884
18003,0.5785787322299422
18004,0.01566099823393888
18005,0.7545338909342703
18006,0.7474404833026397
18007,0.8025034301887982
18008,0.6753042516801162
18009,0.33667672337187227
18010,0.012976395261193941
18011,0.24010946355820662
18012,0.08187963964544642
18013,0.665012290787959
18014,0.011308598876067841
18015,0.01052624136505596
18016,0.4969902322363097
18017,0.36502455685207
18018,0.6957615603551297
18019,0.7730808912096171
18020,0.4703441650176251
18021,0.014209343434891435
18022,0.6345439078632362
18023,0.010255962081484098
18024,0.604938946283634
18025,0.04041441672267315
18026,0.7990125710228474
18027,0.013057554242257878
18028,0.9285348752509234
18029,0.010953603956721687
18030,0.0035102144884830763
18031,0.09240313662444999
18032,0.6833726803766056
18033,0.4336038655881185
18034,0.6198612078372668
18035,0.02670026376962624
18036,0.024543252066086037
18037,0.470524435523338
18038,0.44167921215494754
18039,0.9041578285129526
18040,0.08468071038407148
18041,0.8042010112579638
18042,0.00826959890289322
18043,0.7366032450153979
18044,0.8502792922699832
18045,0.004370674387499505
18046,0.3367523402190413
18047,0.38114812440451074
18048,0.3311215761470723
18049,0.6209609946194812
18050,0.4879544999931914
18051,0.8011030430180208
18052,0.4971950182891497
18053,0.4106135964357589
18054,0.031157829924353137
18055,0.031975100343291034
18056,0.38165312907190996
18057,0.03411680718530619
18058,0.3662516454998334
18059,0.48988210970680535
18060,0.021050929255058252
18061,0.13279171279972932
18062,0.2237631087591271
18063,0.6138985297995159
18064,0.043883433143992706
18065,0.5853680655880772
18066,0.7456459280352055
18067,0.008999445648796268
18068,0.43649814247277463
18069,0.29190456964998057
18070,0.1785524483207187
18071,0.6267811123921644
18072,0.5325918038172299
18073,0.6130371658901337
18074,0.43810833026962376
18075,0.32746152443863064
18076,0.8583930613902366
18077,0.3281015001568642
18078,0.06840491890316475
18079,0.6831110023899855
18080,0.47104756571678214
18081,0.3561602697829982
18082,0.007860136264556656
18083,0.28891725143418556
18084,0.01206529219395398
18085,0.743585375035088
18086,0.6841453586699434
18087,0.8747267603422137
18088,0.007492892084452922
18089,0.008799615937245495
18090,0.46498507581982906
18091,0.5613370168687171
18092,0.10672530900185746
18093,0.05120644938908435
18094,0.7478996127821298
18095,0.8055444946093742
18096,0.5941139837637902
18097,0.49365794452725137
18098,0.9174247085034395
18099,0.10172674652916242
18100,0.46572858120871097
18101,0.004980602414307452
18102,0.010162655931557258
18103,0.7014318153199595
18104,0.13946063598482866
18105,0.8441907397717169
18106,0.3788670189747274
18107,0.7534491435674834
18108,0.06305236419412569
18109,0.008290766538460968
18110,0.014205982886967828
18111,0.6366719572255035
18112,0.005588022650151095
18113,0.4015100652890916
18114,0.07681333619193507
18115,0.8544356693258759
18116,0.7954630601725527
18117,0.009904155179652572
18118,0.6577489989382027
18119,0.027428414936196403
18120,0.5522108111576446
18121,0.7404874744136873
18122,0.7347262247310236
18123,0.8676077892397612
18124,0.030973833482017883
18125,0.00876369255141226
18126,0.018822045910262892
18127,0.8877465421202941
18128,0.015435692398811887
18129,0.02914773283873427
18130,0.27329504505746594
18131,0.2050039577620935
18132,0.012878229878723581
18133,0.013760336067901797
18134,0.7801100495613523
18135,0.06129259786431343
18136,0.005494741653797379
18137,0.12766027731692106
18138,0.7581071769160035
18139,0.8524109406337272
18140,0.19014330919459363
18141,0.8490109238419483
18142,0.011843394816324567
18143,0.021900229245958684
18144,0.042313444161473826
18145,0.8707592240878614
18146,0.5331781666851964
18147,0.048970372425216485
18148,0.7353028428144188
18149,0.10762079942200257
18150,0.8711800042311826
18151,0.7702846644872361
18152,0.5481118570678237
18153,0.020238378863565873
18154,0.5145861726007469
18155,0.9100017223882244
18156,0.00943183459102818
18157,0.14538740043018478
18158,0.38386834491040334
18159,0.010420670831149758
18160,0.016201042621293623
18161,0.05042660714700497
18162,0.7681346375002411
18163,0.852491958235243
18164,0.18867465518134408
18165,0.0969132974542513
18166,0.12500410567019551
18167,0.007568645099126297
18168,0.5999294624191797
18169,0.20308132534634876
18170,0.7924920472277871
18171,0.01488659374632631
18172,0.7723630261225634
18173,0.8708011833553272
18174,0.44643491828924514
18175,0.49306823583659887
18176,0.013278558883233087
18177,0.01453231534167454
18178,0.4872075069964974
18179,0.7045246728257848
18180,0.34014395824459326
18181,0.09189825463075668
18182,0.7026465670222445
18183,0.8800634739165191
18184,0.004769427433846879
18185,0.2634982088541463
18186,0.788851508537829
18187,0.767598526927368
18188,0.0163573215136627
18189,0.5943947108750993
18190,0.03769168747809037
18191,0.49865275471723625
18192,0.14035893318491205
18193,0.2123008598159817
18194,0.6623687805591313
18195,0.34967686822293625
18196,0.7155281653518462
18197,0.5103903836584528
18198,0.7932447397556401
18199,0.06067656495978884
18200,0.005575865791890807
18201,0.4500608281880878
18202,0.10036469831517109
18203,0.013233689941920635
18204,0.0071589673860009695
18205,0.079109234839839
18206,0.7937714876402692
18207,0.04454471705717917
18208,0.21862609863067423
18209,0.2996429987553836
18210,0.5437784713617221
18211,0.008539396962731831
18212,0.15766858171127862
18213,0.342474134678454
18214,0.010717968387694145
18215,0.8765826130335136
18216,0.8098054381726577
18217,0.6221669844413432
18218,0.0031810310518370277
18219,0.058732238867377044
18220,0.15105756030091344
18221,0.2421668169861818
18222,0.11654227353874674
18223,0.42336330663565797
18224,0.005689418325411062
18225,0.7358153600611889
18226,0.024061266784035275
18227,0.11438324126512533
18228,0.6236268471107266
18229,0.7891082559142863
18230,0.011279237546230406
18231,0.7596876004253249
18232,0.5014757504105595
